SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
847,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,293,,TRUE,FALSE,off,153,43.03,29.7,14,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
848,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,347.5,,TRUE,FALSE,off,113,43.03,30.1,8.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
849,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,326,,TRUE,FALSE,off,153,43.03,33.7,14,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
850,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,354,,TRUE,FALSE,off,113.5,43.03,34.1,8.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77.5,29941,,ns=stopped,56,,,,,,FALSE,1976,Normal
851,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,651.5,,TRUE,FALSE,off,148,47.24,34.6,5.5,CtrlGainStateWait=starting,47981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,102,29905.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
852,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47868.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
853,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47851,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
854,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,41.5,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
855,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1973,Normal
856,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
857,Radio 2271 B1,E55P870893,12/24/2024 19:54,Normal,nff_issues,,Wait for data timeout,636,,TRUE,FALSE,off,151,43.03,47.6,11,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
858,Radio 2271 B1,E55P870893,12/24/2024 19:55,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,112.5,43.03,47.7,8,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
859,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,663,,TRUE,FALSE,off,151,43.03,38.1,10,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
860,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,596,,TRUE,FALSE,off,150,43.03,38.1,9,CtrlGainStateWait=starting,44085.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
861,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,416,,TRUE,FALSE,off,155,43.03,22.9,14,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
862,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1973,Normal
863,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
864,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,676,,TRUE,FALSE,off,152,43.03,36.2,10,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
865,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,488.5,,TRUE,FALSE,off,113,43.03,36.3,7,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
866,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,720,,TRUE,FALSE,off,151,43.03,35.9,14,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
867,Radio 2271 B1,E55P870893,1/9/2025 20:29,Normal,nff_issues,,Wait for data timeout,507,,TRUE,FALSE,off,150,43.03,34.6,3,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
868,Radio 2271 B1,E55P870893,1/9/2025 20:30,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,149,43.03,34.1,5,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
869,Radio 2271 B1,E55P870893,12/10/2024 17:45,Normal,nff_issues,,Wait for data timeout,642,,TRUE,FALSE,off,150,43.03,40.7,12,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29976,,ns=stopped,56,,,,,,FALSE,1973,Normal
870,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
871,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
872,Radio 2271 B1,E55P870893,12/11/2024 12:21,Normal,nff_issues,,Wait for data timeout,594,,TRUE,FALSE,off,151,43.03,52.2,13,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
873,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,415,,TRUE,FALSE,off,112,43.03,52.3,10.5,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
874,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,52,20,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
875,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,469,,TRUE,FALSE,off,150,43.03,51.7,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29957,,ns=stopped,56,,,,,,FALSE,1976,Normal
876,Radio 2271 B1,E55P870893,12/11/2024 12:23,Normal,nff_issues,,Wait for data timeout,553,,TRUE,FALSE,off,149,43.03,51.4,5,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
877,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,623,,TRUE,FALSE,off,151,43.03,36.7,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
878,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,113,43.03,36.8,9,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29951,,ns=stopped,56,,,,,,FALSE,1976,Normal
879,Radio 2271 B1,E55P870893,12/17/2024 4:54,Normal,nff_issues,,Wait for data timeout,666,,TRUE,FALSE,off,150,43.03,37.2,10,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
880,Radio 2271 B1,E55P870893,12/17/2024 4:55,Normal,nff_issues,,Wait for data timeout,486.5,,TRUE,FALSE,off,111,43.03,37.2,8,CtrlGainStateWait=starting,43945,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29950.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
881,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,672,,TRUE,FALSE,off,149,43.03,38.3,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
882,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,487,,TRUE,FALSE,off,111.5,43.03,38.4,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
883,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,701,,TRUE,FALSE,off,149,43.03,38,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,99,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
884,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,576,,TRUE,FALSE,off,148,43.03,37.6,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
885,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,606,,TRUE,FALSE,off,148,43.03,37.5,5,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
886,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,275,,TRUE,FALSE,off,154,43.03,22.9,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
887,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1973,Normal
888,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1976,Normal
889,Radio 2271 B1,E55P870893,12/17/2024 22:49,Normal,nff_issues,,Wait for data timeout,362,,TRUE,FALSE,off,113,43.03,23.6,7,CtrlGainStateWait=starting,43999.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,78,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
890,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,293,,TRUE,FALSE,off,153,43.03,29.7,14,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
891,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,347.5,,TRUE,FALSE,off,113,43.03,30.1,8.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
892,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,326,,TRUE,FALSE,off,153,43.03,33.7,14,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
893,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,354,,TRUE,FALSE,off,113.5,43.03,34.1,8.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77.5,29941,,ns=stopped,56,,,,,,FALSE,1976,Normal
894,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,651.5,,TRUE,FALSE,off,148,47.24,34.6,5.5,CtrlGainStateWait=starting,47981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,102,29905.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
895,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47868.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
896,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47851,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
897,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,41.5,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
898,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1973,Normal
899,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
900,Radio 2271 B1,E55P870893,12/24/2024 19:54,Normal,nff_issues,,Wait for data timeout,636,,TRUE,FALSE,off,151,43.03,47.6,11,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
901,Radio 2271 B1,E55P870893,12/24/2024 19:55,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,112.5,43.03,47.7,8,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
902,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,663,,TRUE,FALSE,off,151,43.03,38.1,10,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
903,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,596,,TRUE,FALSE,off,150,43.03,38.1,9,CtrlGainStateWait=starting,44085.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
904,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,416,,TRUE,FALSE,off,155,43.03,22.9,14,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
905,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1973,Normal
906,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
907,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,676,,TRUE,FALSE,off,152,43.03,36.2,10,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
908,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,488.5,,TRUE,FALSE,off,113,43.03,36.3,7,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
909,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,720,,TRUE,FALSE,off,151,43.03,35.9,14,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
910,Radio 2271 B1,E55P870893,1/9/2025 20:29,Normal,nff_issues,,Wait for data timeout,507,,TRUE,FALSE,off,150,43.03,34.6,3,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
911,Radio 2271 B1,E55P870893,1/9/2025 20:30,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,149,43.03,34.1,5,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
912,Radio 2271 B1,E55P870893,1/11/2025 12:39,Normal,nff_issues,,Wait for data timeout,634,,TRUE,FALSE,off,152,43.03,36,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
913,Radio 2271 B1,E55P870893,1/11/2025 12:40,Normal,nff_issues,,Wait for data timeout,446,,TRUE,FALSE,off,113.5,43.03,36.2,7.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
914,Radio 2271 B1,E55P870893,1/11/2025 21:02,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,154,43.03,33.3,12,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
915,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,456,,TRUE,FALSE,off,113.5,43.03,33.4,8,CtrlGainStateWait=starting,44024.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
916,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,715,,TRUE,FALSE,off,152,43.03,33.2,15,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
917,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,150,43.03,32.7,3,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1976,Normal
918,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,603,,TRUE,FALSE,off,149,43.03,32.5,5,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
919,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,667,,TRUE,FALSE,off,151,43.03,34.8,12,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
920,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,470.5,,TRUE,FALSE,off,150.5,43.03,34.9,8.5,CtrlGainStateWait=starting,43981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
921,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,464.5,,TRUE,FALSE,off,112,43.03,34.9,6,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29870.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
922,Radio 2271 B1,E55P870893,1/13/2025 6:41,Normal,nff_issues,,Wait for data timeout,630,,TRUE,FALSE,off,154,43.03,40.2,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
923,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,446.5,,TRUE,FALSE,off,113,43.03,40.2,8,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29872.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
924,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,704,,TRUE,FALSE,off,151,43.03,39.8,15,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
