SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
2598,Radio 2271 B28,EM8A320510,7/11/2024 22:27,PA abnormal,pa_issues,,supervision,111,BF,TRUE,FALSE,on,25,47.2,29.6,97,CtrlGainStateTuned=started,46042,-26.0032,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-25.8983,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-32.7205,FALSE,TRUE,40,22,46375,,CtrlLinStateStartLate=started,19,29.6017,NORMAL,-28.9291,TRUE,TRUE,FALSE,412,PA abnormal
2599,Radio 2271 B28,EM8A320510,7/11/2024 22:27,PA abnormal,pa_issues,,supervision,115,BF,TRUE,FALSE,on,25,47.2,29.5,98,CtrlGainStateTuned=started,45937,-10.8953,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9147,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6707,FALSE,TRUE,40,22,46285,,CtrlLinStateStartLate=started,19,44.3853,NORMAL,-10.7442,TRUE,TRUE,FALSE,499,PA abnormal
2600,Radio 2271 B28,EM8A320510,7/11/2024 22:44,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,25,47.2,27.9,93,CtrlGainStateTuned=started,46058,-10.193,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.245,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-15.3306,FALSE,TRUE,40,22,46375,,CtrlLinStateStartLate=started,19,44.855,NORMAL,-9.5672,TRUE,TRUE,FALSE,469,PA abnormal
2601,Radio 2271 B28,EM8A320510,7/11/2024 22:44,PA abnormal,pa_issues,,supervision,167,BF,TRUE,FALSE,on,25,47.2,28.1,95,CtrlGainStateTuned=started,46058,-9.9332,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.82,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2986,FALSE,TRUE,40,22,46269,,CtrlLinStateStartLate=started,19,45.08,NORMAL,-9.9724,TRUE,TRUE,FALSE,487,PA abnormal
2602,Radio 2271 B28,EM8A320510,7/11/2024 22:44,PA abnormal,pa_issues,,supervision,168,BF,TRUE,FALSE,on,25,47.2,28.2,95,CtrlGainStateTuned=started,46023,-10.2757,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2491,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5654,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,44.4509,NORMAL,-10.4249,TRUE,TRUE,FALSE,523,PA abnormal
2603,Radio 2271 B28,EM8A320510,7/11/2024 23:38,PA abnormal,pa_issues,,supervision,174,BF,TRUE,FALSE,on,25,47.2,29.3,102,CtrlGainStateTuned=started,45957,-9.7253,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7203,TRUE,14,-850,TRUE,DPD_STATUS_FAIL,,-14.7599,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,44.7797,NORMAL,-9.8892,TRUE,TRUE,FALSE,577,PA abnormal
2604,Radio 2271 B28,EM8A320510,7/11/2024 23:39,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,21,47.2,29.5,104,CtrlGainStateTuned=started,45921,-10.6215,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6045,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.7116,FALSE,TRUE,40,22,46304,,CtrlLinStateStartLate=started,19,43.6955,NORMAL,-10.7549,TRUE,TRUE,FALSE,589,PA abnormal
2605,Radio 2271 B28,EM8A320510,7/11/2024 5:38,PA abnormal,pa_issues,,supervision,104,BF,TRUE,FALSE,on,28,47.2,37.4,116,CtrlGainStateTuned=started,45902,-10.291,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3171,TRUE,29,-850,TRUE,DPD_STATUS_FAIL,,-15.3316,FALSE,TRUE,40,22,46234,,CtrlLinStateStartLate=started,19,45.3829,NORMAL,-10.2692,TRUE,TRUE,FALSE,448,PA abnormal
2606,Radio 2271 B28,EM8A320510,7/11/2024 12:22,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,27,47.2,31.1,103,CtrlGainStateTuned=started,46023,-10.4995,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5843,TRUE,23,-850,TRUE,DPD_STATUS_FAIL,,-15.5149,FALSE,TRUE,40,23,46375,,CtrlLinStateStartLate=started,19,45.1157,NORMAL,-10.474,TRUE,TRUE,FALSE,478,PA abnormal
2607,Radio 2271 B28,EM8A320510,7/11/2024 12:22,PA abnormal,pa_issues,,supervision,151,BF,TRUE,FALSE,on,19,47.2,31.1,104,CtrlGainStateTuned=started,46023,-10.9387,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9847,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.8911,FALSE,TRUE,40,24,46304,,CtrlLinStateStartLate=started,19,44.5153,NORMAL,-11.3157,TRUE,TRUE,FALSE,526,PA abnormal
2608,Radio 2271 B28,EM8A320510,7/11/2024 13:29,PA abnormal,pa_issues,,supervision,181,BF,TRUE,FALSE,on,28,47.2,37.7,119,CtrlGainStateTuned=started,46023,-10.6399,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6448,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.4401,FALSE,TRUE,40,23,46285,,CtrlLinStateStartLate=started,19,44.8552,NORMAL,-10.5248,TRUE,TRUE,FALSE,472,PA abnormal
2609,Radio 2271 B28,EM8A320510,7/11/2024 13:29,PA abnormal,pa_issues,,supervision,184,BF,TRUE,FALSE,on,29,47.2,37.7,121,CtrlGainStateTuned=started,45937,-10.7497,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.7956,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.8627,FALSE,TRUE,40,23,46355,,CtrlLinStateStartLate=started,19,44.5044,NORMAL,-10.9706,TRUE,TRUE,FALSE,493,PA abnormal
2610,Radio 2271 B28,EM8A320510,7/11/2024 16:46,PA abnormal,pa_issues,,supervision,525,BF,TRUE,FALSE,on,21,47.2,38.9,121,CtrlGainStateTuned=started,46023,-17.7362,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-17.7437,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-22.0606,FALSE,TRUE,40,22,46339,,CtrlLinStateStartLate=started,19,37.9563,BOOST,-17.7363,TRUE,TRUE,FALSE,487,PA abnormal
2611,Radio 2271 B28,EM8A320510,7/11/2024 18:58,PA abnormal,pa_issues,,supervision,179,BF,TRUE,FALSE,on,28,47.2,40.2,118,CtrlGainStateTuned=started,45972,-10.1243,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1035,TRUE,9,-850,TRUE,DPD_STATUS_FAIL,,-15.3209,FALSE,TRUE,40,22,46339,,CtrlLinStateStartLate=started,19,45.5965,NORMAL,-10.4497,TRUE,TRUE,FALSE,448,PA abnormal
2612,Radio 2271 B28,EM8A320510,7/11/2024 19:22,PA abnormal,pa_issues,,ramping timeout,626,BF,TRUE,FALSE,off,28,47.2,38.8,131,CtrlGainStateRamping=starting,45937,-18.9532,TRUE,-20,,,NA,lin-ramping,40,FALSE,TRUE,,-28.0098,TRUE,3,-850,TRUE,DPD_STATUS_OK,,-22.6314,FALSE,TRUE,40,23,46339,,ns=stopped,19,27.4902,BOOST,-18.6557,TRUE,TRUE,FALSE,1906,PA abnormal
2613,Radio 2271 B28,EM8A320510,7/11/2024 19:47,PA abnormal,pa_issues,,supervision,182,BF,TRUE,FALSE,on,28,47.2,39.9,124,CtrlGainStateTuned=started,45902,-9.8992,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9148,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7426,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,44.3852,NORMAL,-9.87,TRUE,TRUE,FALSE,577,PA abnormal
2614,Radio 2271 B28,EM8A320510,7/11/2024 22:26,PA abnormal,pa_issues,,supervision,671,BF,TRUE,FALSE,on,25,47.2,29.7,110,CtrlGainStateTuned=started,46042,-9.9093,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.928,TRUE,24,-850,TRUE,DPD_STATUS_FAIL,,-14.4638,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,45.772,BOOST,-9.7547,TRUE,TRUE,FALSE,541,PA abnormal
2615,Radio 2271 B28,EM8A320510,7/11/2024 22:27,PA abnormal,pa_issues,,supervision,111,BF,TRUE,FALSE,on,25,47.2,29.6,97,CtrlGainStateTuned=started,46042,-26.0032,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-25.8983,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-32.7205,FALSE,TRUE,40,22,46375,,CtrlLinStateStartLate=started,19,29.6017,NORMAL,-28.9291,TRUE,TRUE,FALSE,412,PA abnormal
2616,Radio 2271 B28,EM8A320510,7/11/2024 22:27,PA abnormal,pa_issues,,supervision,115,BF,TRUE,FALSE,on,25,47.2,29.5,98,CtrlGainStateTuned=started,45937,-10.8953,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9147,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6707,FALSE,TRUE,40,22,46285,,CtrlLinStateStartLate=started,19,44.3853,NORMAL,-10.7442,TRUE,TRUE,FALSE,499,PA abnormal
2617,Radio 2271 B28,EM8A320510,7/11/2024 22:44,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,25,47.2,27.9,93,CtrlGainStateTuned=started,46058,-10.193,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.245,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-15.3306,FALSE,TRUE,40,22,46375,,CtrlLinStateStartLate=started,19,44.855,NORMAL,-9.5672,TRUE,TRUE,FALSE,469,PA abnormal
2618,Radio 2271 B28,EM8A320510,7/11/2024 22:44,PA abnormal,pa_issues,,supervision,167,BF,TRUE,FALSE,on,25,47.2,28.1,95,CtrlGainStateTuned=started,46058,-9.9332,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.82,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2986,FALSE,TRUE,40,22,46269,,CtrlLinStateStartLate=started,19,45.08,NORMAL,-9.9724,TRUE,TRUE,FALSE,487,PA abnormal
2619,Radio 2271 B28,EM8A320510,7/11/2024 22:44,PA abnormal,pa_issues,,supervision,168,BF,TRUE,FALSE,on,25,47.2,28.2,95,CtrlGainStateTuned=started,46023,-10.2757,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2491,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5654,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,44.4509,NORMAL,-10.4249,TRUE,TRUE,FALSE,523,PA abnormal
2620,Radio 2271 B28,EM8A320510,7/11/2024 23:38,PA abnormal,pa_issues,,supervision,174,BF,TRUE,FALSE,on,25,47.2,29.3,102,CtrlGainStateTuned=started,45957,-9.7253,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7203,TRUE,14,-850,TRUE,DPD_STATUS_FAIL,,-14.7599,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,44.7797,NORMAL,-9.8892,TRUE,TRUE,FALSE,577,PA abnormal
2621,Radio 2271 B28,EM8A320510,7/11/2024 23:39,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,21,47.2,29.5,104,CtrlGainStateTuned=started,45921,-10.6215,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6045,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.7116,FALSE,TRUE,40,22,46304,,CtrlLinStateStartLate=started,19,43.6955,NORMAL,-10.7549,TRUE,TRUE,FALSE,589,PA abnormal
2622,Radio 2271 B28,EM8A320510,7/12/2024 1:48,PA abnormal,pa_issues,,supervision,178,BF,TRUE,FALSE,on,25,47.2,29.6,108,CtrlGainStateTuned=started,45902,-9.2779,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.3172,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.0903,FALSE,TRUE,40,22,46339,,CtrlLinStateStartLate=started,19,45.1828,NORMAL,-9.1892,TRUE,TRUE,FALSE,589,PA abnormal
2623,Radio 2271 B28,EM8A320510,7/12/2024 2:16,PA abnormal,pa_issues,,supervision,226,BF,TRUE,FALSE,on,21,47.2,25.8,105,CtrlGainStateTuned=started,45972,-22.2706,TRUE,-140,,,NA,lin-sv,40,FALSE,TRUE,,-22.2685,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-26.3089,TRUE,TRUE,40,22,46285,,CtrlLinStateStarted=started,19,32.0315,BOOST,-22.6727,TRUE,TRUE,FALSE,676,PA abnormal
2624,Radio 2271 B28,EM8A320510,7/15/2024 2:17,PA abnormal,pa_issues,,supervision,239,BF,TRUE,FALSE,on,8,47.2,42.2,123,CtrlGainStateTuned=started,46042,-14.4679,TRUE,-80,,,NA,lin-sv,40,FALSE,TRUE,,-14.4482,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-19.1578,FALSE,TRUE,40,22,46304,,CtrlLinStateStartLate=started,19,40.4518,BOOST,-14.4824,TRUE,TRUE,FALSE,469,PA abnormal
2625,Radio 2271 B28,EM8A320510,7/15/2024 17:36,PA abnormal,pa_issues,,supervision,413,BF,TRUE,FALSE,on,25,47.2,31.6,109,CtrlGainStateTuned=started,46058,-10.0606,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0956,TRUE,21,-850,TRUE,DPD_STATUS_FAIL,,-15.0869,FALSE,TRUE,40,22,46285,,CtrlLinStateStartLate=started,19,45.6044,BOOST,-10.2262,TRUE,TRUE,FALSE,493,PA abnormal
2626,Radio 2271 B28,EM8A320510,7/16/2024 21:17,PA abnormal,pa_issues,,supervision,164,BF,TRUE,FALSE,on,23,47.2,24.2,87,CtrlGainStateTuned=started,46023,-9.8348,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8655,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.4897,TRUE,TRUE,40,22,46355,,CtrlLinStateStarted=started,19,45.8345,NORMAL,-9.8343,TRUE,TRUE,FALSE,541,PA abnormal
2627,Radio 2271 B28,EM8A320510,7/17/2024 0:51,PA abnormal,pa_issues,,supervision,666,BF,TRUE,FALSE,on,23,47.2,30.7,104,CtrlGainStateTuned=started,45957,-24.2179,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-24.124,TRUE,23,-850,TRUE,DPD_STATUS_OK,,-28.0095,TRUE,TRUE,40,22,46234,,CtrlLinStateStarted=started,19,31.576,BOOST,-24.6339,TRUE,TRUE,FALSE,469,PA abnormal
2628,Radio 2271 B28,EM8A320510,7/17/2024 0:52,PA abnormal,pa_issues,,supervision,539,BF,TRUE,FALSE,on,14,47.2,30.5,102,CtrlGainStateTuned=started,46058,-9.8788,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9422,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.986,TRUE,TRUE,40,22,46269,,CtrlLinStateStarted=started,19,45.5578,BOOST,-9.9239,TRUE,TRUE,FALSE,499,PA abnormal
2629,Radio 2271 B28,EM8A320510,7/17/2024 1:55,PA abnormal,pa_issues,,supervision,160,BF,TRUE,FALSE,on,25,47.2,34,109,CtrlGainStateTuned=started,46023,-13.9166,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-13.9555,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-19.3988,FALSE,TRUE,40,21,46269,,CtrlLinStateStartLate=started,19,41.5445,NORMAL,-14.2566,TRUE,TRUE,FALSE,382,PA abnormal
2630,Radio 2271 B28,EM8A320510,7/17/2024 1:55,PA abnormal,pa_issues,,supervision,600,BF,TRUE,FALSE,on,25,47.2,34.3,113,CtrlGainStateTuned=started,45972,-17.7502,TRUE,-40,,,NA,lin-sv,40,FALSE,TRUE,,-17.8367,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-22.5229,FALSE,TRUE,40,22,46304,,CtrlLinStateStartLate=started,19,37.4633,BOOST,-18.3974,TRUE,TRUE,FALSE,478,PA abnormal
2631,Radio 2271 B28,EM8A320510,7/17/2024 2:17,PA abnormal,pa_issues,,supervision,579,BF,TRUE,FALSE,on,17,47.2,36.4,121,CtrlGainStateTuned=started,45972,-9.9455,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9531,TRUE,7,-850,TRUE,DPD_STATUS_FAIL,,-14.4706,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,45.1469,BOOST,-9.9619,TRUE,TRUE,FALSE,544,PA abnormal
2632,Radio 2271 B28,EM8A320510,7/17/2024 2:18,PA abnormal,pa_issues,,supervision,181,BF,TRUE,FALSE,on,26,47.2,36.4,112,CtrlGainStateTuned=started,46058,-9.873,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8508,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.0104,FALSE,TRUE,40,21,46304,,CtrlLinStateStartLate=started,19,45.0492,NORMAL,-9.6341,TRUE,TRUE,FALSE,451,PA abnormal
2633,Radio 2271 B28,EM8A320510,7/17/2024 13:23,PA abnormal,pa_issues,,supervision,171,BF,TRUE,FALSE,on,25,47.2,36.4,110,CtrlGainStateTuned=started,46042,-10.6667,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6534,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-15.8148,FALSE,TRUE,40,22,46390,,CtrlLinStateStartLate=started,19,44.8466,NORMAL,-10.896,TRUE,TRUE,FALSE,439,PA abnormal
2634,Radio 2271 B28,EM8A320510,7/17/2024 19:45,PA abnormal,pa_issues,,supervision,362,BF,TRUE,FALSE,on,19,47.2,44.2,126,CtrlGainStateTuned=started,46007,-19.5093,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-19.4848,TRUE,35,-850,TRUE,DPD_STATUS_OK,,-23.4914,FALSE,TRUE,40,21,46234,,CtrlLinStateStartLate=started,19,36.2152,BOOST,-19.7335,TRUE,TRUE,FALSE,388,PA abnormal
2635,Radio 2271 B28,EM8A320510,7/17/2024 20:54,PA abnormal,pa_issues,,supervision,177,BF,TRUE,FALSE,on,25,47.2,37.9,112,CtrlGainStateTuned=started,45957,-10.213,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0748,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2711,FALSE,TRUE,40,22,46320,,CtrlLinStateStartLate=started,19,45.6252,NORMAL,-10.1634,TRUE,TRUE,FALSE,370,PA abnormal
2636,Radio 2271 B28,EM8A320510,7/18/2024 15:31,PA abnormal,pa_issues,,supervision,500,BF,TRUE,FALSE,on,26,47.2,40.2,118,CtrlGainStateTuned=started,46042,-9.9256,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9891,TRUE,20,-850,TRUE,DPD_STATUS_FAIL,,-14.9136,FALSE,TRUE,40,21,46234,,CtrlLinStateStartLate=started,19,45.7109,BOOST,-9.8008,TRUE,TRUE,FALSE,418,PA abnormal
2637,Radio 2271 B28,EM8A320510,7/18/2024 17:50,PA abnormal,pa_issues,,supervision,557,BF,TRUE,FALSE,on,22,47.2,32.9,105,CtrlGainStateTuned=started,45921,-10.1002,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0912,TRUE,11,-850,TRUE,DPD_STATUS_FAIL,,-15.2971,TRUE,TRUE,40,21,46234,,CtrlLinStateStarted=started,19,45.6088,BOOST,-10.2034,TRUE,TRUE,FALSE,418,PA abnormal
2638,Radio 2271 B28,EM8A320510,7/18/2024 18:02,PA abnormal,pa_issues,,supervision,358,BF,TRUE,FALSE,on,15,47.2,30.9,103,CtrlGainStateTuned=started,45902,-23.9146,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-23.9243,TRUE,9,-850,TRUE,DPD_STATUS_OK,,-27.6806,FALSE,TRUE,40,21,46285,,CtrlLinStateStartLate=started,19,31.5757,BOOST,-24.1996,TRUE,TRUE,FALSE,451,PA abnormal
2639,Radio 2271 B28,EM8A320510,7/18/2024 18:41,PA abnormal,pa_issues,,supervision,159,BF,TRUE,FALSE,on,15,47.2,27.4,87,CtrlGainStateTuned=started,45957,-10.5567,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4115,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.5364,FALSE,TRUE,40,21,46320,,CtrlLinStateStartLate=started,19,44.8885,NORMAL,-10.1674,TRUE,TRUE,FALSE,400,PA abnormal
2640,Radio 2271 B28,EM8A320510,7/18/2024 20:56,PA abnormal,pa_issues,,supervision,441,BF,TRUE,FALSE,on,7,47.2,24.6,87,CtrlGainStateTuned=started,46023,-10.3744,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.505,TRUE,8,-850,TRUE,DPD_STATUS_FAIL,,-15.9035,FALSE,TRUE,40,20,46285,,CtrlLinStateStartLate=started,19,44.795,BOOST,-10.47,TRUE,TRUE,FALSE,499,PA abnormal
2641,Radio 2271 B28,EM8A320510,7/18/2024 22:45,PA abnormal,pa_issues,,supervision,674,BF,TRUE,FALSE,on,22,47.2,28.5,103,CtrlGainStateTuned=started,45957,-10.3067,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3158,TRUE,17,-850,TRUE,DPD_STATUS_FAIL,,-15.2445,FALSE,TRUE,40,21,46269,,CtrlLinStateStartLate=started,19,44.9842,BOOST,-10.3475,TRUE,TRUE,FALSE,484,PA abnormal
2642,Radio 2271 B28,EM8A320510,7/18/2024 23:43,PA abnormal,pa_issues,,supervision,406,BF,TRUE,FALSE,on,14,47.2,25.4,89,CtrlGainStateTuned=started,46058,-9.8753,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9054,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.1733,TRUE,TRUE,40,20,46304,,CtrlLinStateStarted=started,19,45.1946,BOOST,-10.0147,TRUE,TRUE,FALSE,505,PA abnormal
2643,Radio 2271 B28,EM8A320510,7/19/2024 0:44,PA abnormal,pa_issues,,supervision,366,BF,TRUE,FALSE,on,22,47.2,24.7,88,CtrlGainStateTuned=started,45957,-24.4735,TRUE,-60,,,NA,lin-sv,40,FALSE,TRUE,,-24.4732,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-27.2922,TRUE,TRUE,40,21,46320,,CtrlLinStateStarted=started,19,30.6268,BOOST,-23.5022,TRUE,TRUE,FALSE,529,PA abnormal
2644,Radio 2271 B28,EM8A320510,7/19/2024 1:24,PA abnormal,pa_issues,,supervision,759,BF,TRUE,FALSE,on,22,47.2,25.3,90,CtrlGainStateTuned=started,46042,-9.8889,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8573,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-14.837,FALSE,TRUE,40,21,46269,,CtrlLinStateStartLate=started,19,45.0427,BOOST,-9.751,TRUE,TRUE,FALSE,523,PA abnormal
2645,Radio 2271 B28,EM8A320510,7/19/2024 1:24,PA abnormal,pa_issues,,supervision,721,BF,TRUE,FALSE,on,22,47.2,25.5,90,CtrlGainStateTuned=started,46007,-9.1321,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.1554,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.1293,FALSE,TRUE,40,20,46355,,CtrlLinStateStartLate=started,19,45.5446,BOOST,-8.9177,TRUE,TRUE,FALSE,544,PA abnormal
2646,Radio 2271 B28,EM8A320510,7/11/2024 5:38,PA abnormal,pa_issues,,supervision,104,BF,TRUE,FALSE,on,28,47.2,37.4,116,CtrlGainStateTuned=started,45902,-10.291,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3171,TRUE,29,-850,TRUE,DPD_STATUS_FAIL,,-15.3316,FALSE,TRUE,40,22,46234,,CtrlLinStateStartLate=started,19,45.3829,NORMAL,-10.2692,TRUE,TRUE,FALSE,448,PA abnormal
